資産ID,資産補助番号,WBS要素,資産名称,資産テキスト,勘定科目,原価センタ,原価センタテキスト,資産クラス,資産クラステキスト,事業コード,事業コードテキスト,所在,所在テキスト,所管,所管テキスト,品目,品目テキスト,耐用年数,法定耐用年数,取得日付,数量(期首),数量(増加),数量(減少),数量(期末),取得価額(期首),取得価額(増加額),取得価額(減少額),取得価額(期末),現在帳簿価額,計画通常償却,WBS要素テキスト
100701000235,0,,U8012970000 淀屋橋駅(R1)建物,一般図（淀屋橋駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M1700,淀屋橋停車場,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"2,292,430",0,0,"2,292,430","2,070,641","61,895",
100701000236,0,,U9012630000 深江橋駅（R4）建物,一般図（深江橋）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10400,鉄-中-収支-収支,C2100,深江橋停車場,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"10,989,857",0,0,"10,989,857","10,223,315","296,726",
101201000047,0,,U8010100000 清水乗務所事務所建物,一般図（清水乗務所）,2000501201,2270,建築部,10501201,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-事務所建物,10A00,鉄-分割可（複数・全号線）-収支-収支,OF051,清水乗務所(5・8号線共用),3465,建．建築課,,,50,050,2017/3/31,1,0,0,1,"1,042,000",0,0,"1,042,000","967,324","20,840",
100701000237,0,,U8011730000 玉出駅(R3)建物,一般図（玉出駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10300,鉄-四-収支-収支,Y1900,玉出停車場,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"26,673,525",0,0,"26,673,525","24,092,863","720,185",
100903000052,0,,U8010060000 緑木車両工場建物,一般図（緑木検車場構内）,2000500901,2270,建築部,10500903,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-車庫・工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI004,緑木車両工場(全号線共用),3465,建．建築課,,,31,031,2017/3/31,1,0,0,1,"1,104,160",0,0,"1,104,160","973,595","36,437",
104901000044,0,,U8010370000 工場構築物（緑木検車場）,一般図（緑木検車場構内）,2001004900,2270,建築部,11004901,鉄有固-構築物-車庫工場,10300,鉄-四-収支-収支,CIY01,緑木検車場,3465,建．建築課,,,40,040,2017/3/31,1,0,0,1,"29,456,929",0,0,"29,456,929","26,818,081","736,423",
100701000238,0,,U8012570000 肥後橋駅(R3)建物,一般図（肥後橋駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10300,鉄-四-収支-収支,Y1200,肥後橋停車場,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"469,476,257",0,0,"469,476,257","424,054,433","12,675,858",
100701000239,0,,U8012550000 花園町駅(R3) 建物,一般図（花園町駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10300,鉄-四-収支-収支,Y1700,花園町停車場,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"27,172,806",0,0,"27,172,806","24,543,841","733,665",
100703000044,0,,U9013210000 西中島南方駅（R1）建物,一般図（西中島南方駅）,2000500701,2270,建築部,10500703,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-停車場建物,10100,鉄-御-収支-収支,M1400,西中島南方停車場,3465,建．建築課,,,31,031,2018/3/31,1,0,0,1,"1,242,805",0,0,"1,242,805","1,136,858","41,012",
100701000240,0,,U8012400000 西梅田駅(R3)建物,一般図（西梅田駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10300,鉄-四-収支-収支,Y1100,西梅田停車場,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"116,970,504",0,0,"116,970,504","105,653,611","3,158,203",
100701000240,1,,U9012220000 西梅田駅（R3）建物,一般図（西梅田駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10300,鉄-四-収支-収支,Y1100,西梅田停車場,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"170,840,849",0,0,"170,840,849","158,924,703","4,612,702",
100701000241,0,,U8012520000 野江内代駅(R2)建物,一般図（野江内代駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10200,鉄-谷-収支-収支,T1600,野江内代停車場,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"1,641,000",0,0,"1,641,000","1,482,234","44,307",
199901000111,0,,U8010360000 雑構築物（長居保守基地）,一般図（長居保守基地構内）,2001099900,2270,建築部,11099901,鉄有固-構築物-雑構築物,10A00,鉄-分割可（複数・全号線）-収支-収支,OF004,長居技術事務所・保守基地,3465,建．建築課,,,40,040,2017/3/31,1,0,0,1,"290,000",0,0,"290,000","264,021","7,250",
100701000242,0,,U8012120000 関目成育駅(R8)建物,一般図（関目成育駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10800,鉄-今-収支-収支,I1700,関目成育停車場,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"1,110,753",0,0,"1,110,753","1,003,289","29,990",
100901000011,0,,U8010040000 鶴見検車場工場建物,一般図（鶴見検車場構内）,2000500901,2270,建築部,10500901,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-車庫・工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI003,鶴見検車場(7・8号線共用),3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"530,000",0,0,"530,000","478,723","14,310",
101201000048,0,,U8010120000 鶴見技術事務所建物,一般図（鶴見検車場構内）技術事務所,2000501201,2270,建築部,10501201,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-事務所建物,10A00,鉄-分割可（複数・全号線）-収支-収支,OF002,鶴見技術事務所,3465,建．建築課,,,50,050,2017/3/31,1,0,0,1,"2,037,000",0,0,"2,037,000","1,891,015","40,740",
100701000243,0,,U8011880000 鶴見緑地駅(R7)建物,一般図（鶴見緑地駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10700,鉄-長-収支-収支,N2600,鶴見緑地停車場,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"13,627,609",0,0,"13,627,609","12,309,140","367,945",
100701000067,10,D2185705-B6170041-62GW2,中津駅(R1)建物,中津駅駅施設改造に伴うサードレール工事及びその他工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M1500,中津停車場,3465,建．建築課,,,38,038,2019/3/26,1,0,0,1,"6,043,808",0,0,"6,043,808","5,785,437","163,182",BD17002
102401000085,0,,U5031360000 中百舌鳥駅(R1)停車場設備,中百舌鳥停車場,2001002400,2270,建築部,11002401,鉄有固-構築物-雑設備,10100,鉄-御-収支-収支,M3000,中百舌鳥停車場,3465,建．建築課,,,32,032,1988/3/31,1,0,0,1,"7,853,046",0,0,"7,853,046","483,776","204,206",
101002000030,0,,UB02145000 遺留品倉庫 建物,倉庫CB 2F,2000501001,2270,建築部,10501002,鉄有固-運送施設 建物-れんが造、石造又はブロック造-倉庫建物,10A00,鉄-分割可（複数・全号線）-収支-収支,OF109,遺留品倉庫(複数事業共通),3465,建．建築課,,,34,034,1966/3/31,1,0,0,1,"2,780,000",0,0,"2,780,000",1,0,
105958000037,0,61185709-BD170061-DAZK1,本町駅(R4)看板・広告機器-その他(金属製）,出入口上屋標示器具等改造工事（その１）,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10400,鉄-中-収支-収支,C1600,本町停車場(4号),3465,建．建築課,91200099712,駅サイン,10,010,2018/8/22,1,0,0,1,"2,332,292",0,0,"2,332,292","1,455,351","323,411",B617004
105958000038,0,61185709-BD170061-DAZK1,堺筋本町駅(R4)看板・広告機器-その他(金属製）,出入口上屋標示器具等改造工事（その１）,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10400,鉄-中-収支-収支,C1700,堺筋本町停車場(4号),3465,建．建築課,91200099712,駅サイン,10,010,2018/8/22,1,0,0,1,"6,685,324",0,0,"6,685,324","4,171,644","927,031",B617004
105958000015,1,61185709-BD170061-DAZK1,谷町四丁目駅(R4)看板・広告機器-その他(金属製）,出入口上屋標示器具等改造工事（その１）,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10400,鉄-中-収支-収支,C1800,谷町四丁目停車場(4号),3465,建．建築課,91200099712,駅サイン,10,010,2018/8/22,1,0,0,1,"753,082",0,0,"753,082","469,925","104,427",B617004
105958000052,1,61185709-BD170061-DAZK1,本社社屋　看板・広告機器-その他(金属製）,出入口上屋標示器具等改造工事（その１）,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10A00,鉄-分割可（複数・全号線）-収支-収支,HO000,本社共通,3465,建．建築課,79000000037,銘板,10,010,2019/5/27,1,0,0,1,"1,931,244",0,0,"1,931,244","1,419,465","315,436",B617004
105958000040,0,61185709-BD170061-DAZK1,南森町駅(R6)看板・広告機器-その他(金属製）,出入口上屋標示器具等改造工事（その１）,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10600,鉄-堺-収支-収支,K1300,南森町停車場(6号),3465,建．建築課,91200099712,駅サイン,10,010,2018/8/22,1,0,0,1,"1,658,711",0,0,"1,658,711","1,035,036","230,008",B617004
105958000041,0,61185709-BD170061-DAZK1,堺筋本町駅(R6)看板・広告機器-その他(金属製）,出入口上屋標示器具等改造工事（その１）,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10600,鉄-堺-収支-収支,K1500,堺筋本町停車場(6号),3465,建．建築課,91200099712,駅サイン,10,010,2018/8/22,1,0,0,1,"3,967,362",0,0,"3,967,362","2,475,635","550,141",B617004
105958000042,0,61185709-BD170061-DAZK1,動物園前駅(R6)看板・広告機器-その他(金属製）,出入口上屋標示器具等改造工事（その１）,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10600,鉄-堺-収支-収支,K1900,動物園前停車場(6号),3465,建．建築課,91200099712,駅サイン,10,010,2018/8/22,1,0,0,1,"2,223,785",0,0,"2,223,785","1,387,643","308,365",B617004
105958000043,0,61185709-BD170061-DAZK1,新大阪駅(R1)看板・広告機器-その他(金属製）,出入口上屋標示器具等改造工事（その１）,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10100,鉄-御-収支-収支,M1300,新大阪停車場,3465,建．建築課,91200099712,駅サイン,10,010,2018/8/22,1,0,0,1,"1,803,740",0,0,"1,803,740","1,125,535","250,118",B617004
105958000009,1,61185709-BD170061-DAZK1,西中島南方駅(R1)看板・広告機器-その他(金属製）,出入口上屋標示器具等改造工事（その１）,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10100,鉄-御-収支-収支,M1400,西中島南方停車場,3465,建．建築課,91200099712,駅サイン,10,010,2018/8/22,1,0,0,1,"479,135",0,0,"479,135","298,981","66,440",B617004
105958000029,0,61185709-BD170061-DAZK1,中津駅(R1)看板・広告機器-その他(金属製）,出入口上屋標示器具等改造工事（その１）,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10100,鉄-御-収支-収支,M1500,中津停車場,3465,建．建築課,91200099712,駅サイン,10,010,2018/8/22,1,0,0,1,"1,114,042",0,0,"1,114,042","695,164","154,480",B617004
105958000027,1,61185709-BD170061-DAZK1,梅田駅(R1)看板・広告機器-その他(金属製）,出入口上屋標示器具等改造工事（その１）,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10100,鉄-御-収支-収支,M1600,梅田停車場,3465,建．建築課,91200099712,駅サイン,10,010,2018/8/22,1,0,0,1,"5,315,603",0,0,"5,315,603","3,316,937","737,097",B617004
105958000020,1,61185709-BD170061-DAZK1,淀屋橋(R1)看板・広告機器-その他(金属製）,出入口上屋標示器具等改造工事（その１）,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10100,鉄-御-収支-収支,M1700,淀屋橋停車場,3465,建．建築課,91200099712,駅サイン,10,010,2018/8/22,1,0,0,1,"6,221,229",0,0,"6,221,229","3,882,048","862,677",B617004
105958000044,0,61185709-BD170061-DAZK1,本町駅(R1)看板・広告機器-その他(金属製）,出入口上屋標示器具等改造工事（その１）,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10100,鉄-御-収支-収支,M1800,本町停車場(1号),3465,建．建築課,91200099712,駅サイン,10,010,2018/8/22,1,0,0,1,"2,711,517",0,0,"2,711,517","1,691,988","375,997",B617004
105958000022,1,61185709-BD170061-DAZK1,なんば駅(R1)看板・広告機器-その他(金属製）,出入口上屋標示器具等改造工事（その１）,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10100,鉄-御-収支-収支,M2000,なんば停車場(1号),3465,建．建築課,91200099712,駅サイン,10,010,2018/8/22,1,0,0,1,"8,260,238",0,0,"8,260,238","5,154,390","1,145,419",B617004
105958000047,0,61185709-BD170061-DAZK1,動物園前駅(R1)看板・広告機器-その他(金属製）,出入口上屋標示器具等改造工事（その１）,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10100,鉄-御-収支-収支,M2200,動物園前停車場(1号),3465,建．建築課,91200099712,駅サイン,10,010,2018/8/22,1,0,0,1,"2,812,500",0,0,"2,812,500","1,755,000","390,000",B617004
105958000048,0,61185709-BD170061-DAZK1,天王寺駅(R1)看板・広告機器-その他(金属製）,出入口上屋標示器具等改造工事（その１）,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10100,鉄-御-収支-収支,M2300,天王寺停車場(1号),3465,建．建築課,91200099712,駅サイン,10,010,2018/8/22,1,0,0,1,"3,676,225",0,0,"3,676,225","2,293,965","509,770",B617004
105958000046,0,61185709-BD170061-DAZK1,大国町駅(R1)看板・広告機器-その他(金属製）,出入口上屋標示器具等改造工事（その１）,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10A00,鉄-分割可（複数・全号線）-収支-収支,MY000,大国町停車場(1・3号線共用),3465,建．建築課,91200099712,駅サイン,10,010,2018/8/22,1,0,0,1,"3,588,142",0,0,"3,588,142","2,239,002","497,556",B617004
105958000045,0,61185709-BD170061-DAZK1,心斎橋駅(R1)看板・広告機器-その他(金属製）,出入口上屋標示器具等改造工事（その１）,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10A00,鉄-分割可（複数・全号線）-収支-収支,MYN02,心斎橋停車場(1・7号線共用),3465,建．建築課,91200099712,駅サイン,10,010,2018/8/22,1,0,0,1,"1,381,543",0,0,"1,381,543","862,084","191,574",B617004
105958000025,1,61185709-BD170061-DAZK1,ドーム前千代崎駅(R7)看板・広告機器-その他(金属製）,出入口上屋標示器具等改造工事（その１）,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10700,鉄-長-収支-収支,N1200,ドーム前千代崎停車場,3465,建．建築課,91200099712,駅サイン,10,010,2018/8/22,1,0,0,1,"2,695,400",0,0,"2,695,400","1,681,931","373,762",B617004
